2019/03/29 10:14:18.728 [I] [asm_amd64.s:1333]  http server Running on http://:8181
2019/04/03 16:22:34.462 [D] [login.go:103]  Access_Body {"result":0,"reason":"","Data":"uANXVRxpHdqS+YUtznJ8fkPB0t5Y5MW9tcUpKH9Vo8q0xuDHRKmfYGbFok+xeWB7bQjj9B4G+PSkginQo8qoOlI0f4fK4vy2UUuSxk0pCFE="} 
2019/04/03 16:22:34.468 [D] [api.go:60]  游戏列表body: {"result":0,"reason":"","Data":"vloBbP5tFFg/HhFCaRBmH1n3BdHn2r60dTcCYig32JENU5q/hDvefpnb7WwNTjt9zkyAqPOyi44EAZ5HZoXjtqiWM4e8lDXUbJkc9dGoEor6gWmz9OTl+IwVKdFBCd1im5ounp4fbaxWa5vEz1sCcYIncpeymFHjFZY0a5UnfE6oAArCqL+TdLmGGOnW0gpVhGAgFsqri/0AvmCwxkKRfnC2lFNMziGH9RAYl/GM2P5DGbrEuzSXcX2ABvkIHdihm2RVqmt7KMvQJyYQEsFklOdNDViBtGvQOYkUYeJPKzgk2/XvHlUBiDbhcPMOtP4teXxwQHNgwgBKuCuAnjD1Z8qU82PBD1PdOhAlEdm+8Dc="} 
2019/04/03 16:22:36.625 [D] [login.go:103]  Access_Body {"result":0,"reason":"","Data":"uANXVRxpHdqS+YUtznJ8fkPB0t5Y5MW9tcUpKH9Vo8qthteEmbiH+1IpQuLsm9kV8MDRmPPgM7MClttAjzpl2TElyl5DEghkqGK4B11Ag2U="} 
2019/04/03 16:22:36.631 [D] [api.go:60]  游戏列表body: {"result":0,"reason":"","Data":"vloBbP5tFFg/HhFCaRBmH1n3BdHn2r60dTcCYig32JENU5q/hDvefpnb7WwNTjt9zkyAqPOyi44EAZ5HZoXjtqiWM4e8lDXUbJkc9dGoEor6gWmz9OTl+IwVKdFBCd1im5ounp4fbaxWa5vEz1sCcYIncpeymFHjFZY0a5UnfE6oAArCqL+TdLmGGOnW0gpVhGAgFsqri/0AvmCwxkKRfnC2lFNMziGH9RAYl/GM2P5DGbrEuzSXcX2ABvkIHdihm2RVqmt7KMvQJyYQEsFklOdNDViBtGvQOYkUYeJPKzgk2/XvHlUBiDbhcPMOtP4teXxwQHNgwgBKuCuAnjD1Z8qU82PBD1PdOhAlEdm+8Dc="} 
2019/04/03 16:22:41.963 [D] [login.go:103]  Access_Body {"result":0,"reason":"","Data":"uANXVRxpHdqS+YUtznJ8fkPB0t5Y5MW9tcUpKH9Vo8qlexggACOrdaIqXz7WHj8iXAf/FXPCLF2+3virj2NHcaUZjT4eoPK5aOcXq/54rdQ="} 
2019/04/03 16:22:41.969 [D] [api.go:60]  游戏列表body: {"result":0,"reason":"","Data":"vloBbP5tFFg/HhFCaRBmH1n3BdHn2r60dTcCYig32JENU5q/hDvefpnb7WwNTjt9zkyAqPOyi44EAZ5HZoXjtqiWM4e8lDXUbJkc9dGoEor6gWmz9OTl+IwVKdFBCd1im5ounp4fbaxWa5vEz1sCcYIncpeymFHjFZY0a5UnfE6oAArCqL+TdLmGGOnW0gpVhGAgFsqri/0AvmCwxkKRfnC2lFNMziGH9RAYl/GM2P5DGbrEuzSXcX2ABvkIHdihm2RVqmt7KMvQJyYQEsFklOdNDViBtGvQOYkUYeJPKzgk2/XvHlUBiDbhcPMOtP4teXxwQHNgwgBKuCuAnjD1Z8qU82PBD1PdOhAlEdm+8Dc="} 
2019/04/03 16:23:01.417 [D] [login.go:103]  Access_Body {"result":0,"reason":"","Data":"uANXVRxpHdqS+YUtznJ8fkPB0t5Y5MW9tcUpKH9Vo8onEp5CiBz7EItKV9BVSsSpYfy+dkFtGeqbKkxRuM+63xA4sKs1QcUG6SKeZGhFRtI="} 
2019/04/03 16:23:01.423 [D] [api.go:60]  游戏列表body: {"result":0,"reason":"","Data":"vloBbP5tFFg/HhFCaRBmH1n3BdHn2r60dTcCYig32JENU5q/hDvefpnb7WwNTjt9zkyAqPOyi44EAZ5HZoXjtqiWM4e8lDXUbJkc9dGoEor6gWmz9OTl+IwVKdFBCd1im5ounp4fbaxWa5vEz1sCcYIncpeymFHjFZY0a5UnfE6oAArCqL+TdLmGGOnW0gpVhGAgFsqri/0AvmCwxkKRfnC2lFNMziGH9RAYl/GM2P5DGbrEuzSXcX2ABvkIHdihm2RVqmt7KMvQJyYQEsFklOdNDViBtGvQOYkUYeJPKzgk2/XvHlUBiDbhcPMOtP4teXxwQHNgwgBKuCuAnjD1Z8qU82PBD1PdOhAlEdm+8Dc="} 
2019/04/03 16:23:28.224 [I] [asm_amd64.s:1333]  http server Running on http://:8181
2019/04/03 16:23:37.669 [D] [login.go:36]  number  
2019/04/03 16:23:37.726 [D] [login.go:85]  Create_body: {"result":100010,"reason":"","Data":"5tCRHKCHnl96ZLjOvopOYzX10lHFnER5KEhXNya0wmM="} 
2019/04/03 16:23:37.967 [D] [login.go:103]  Access_Body {"result":0,"reason":"","Data":"uANXVRxpHdqS+YUtznJ8fkPB0t5Y5MW9tcUpKH9Vo8o3l5+uUpsYytmKEsWbCHZzuoQPTc4bOqPVSRSl1803iWygoyHLG7W9VEXPAN/3bQs="} 
2019/04/03 16:23:37.973 [D] [api.go:60]  游戏列表body: {"result":0,"reason":"","Data":"vloBbP5tFFg/HhFCaRBmH1n3BdHn2r60dTcCYig32JENU5q/hDvefpnb7WwNTjt9zkyAqPOyi44EAZ5HZoXjtqiWM4e8lDXUbJkc9dGoEor6gWmz9OTl+IwVKdFBCd1im5ounp4fbaxWa5vEz1sCcYIncpeymFHjFZY0a5UnfE6oAArCqL+TdLmGGOnW0gpVhGAgFsqri/0AvmCwxkKRfnC2lFNMziGH9RAYl/GM2P5DGbrEuzSXcX2ABvkIHdihm2RVqmt7KMvQJyYQEsFklOdNDViBtGvQOYkUYeJPKzgk2/XvHlUBiDbhcPMOtP4teXxwQHNgwgBKuCuAnjD1Z8qU82PBD1PdOhAlEdm+8Dc="} 
2019/04/03 16:23:51.043 [D] [login.go:103]  Access_Body {"result":0,"reason":"","Data":"uANXVRxpHdqS+YUtznJ8fkPB0t5Y5MW9tcUpKH9Vo8pm/BstSARX+jpxly+vg6AIPqUA1K/mjdcVpsduOZIVtUIpIf93HzxiVO0JFs/mz6E="} 
2019/04/03 16:23:51.049 [D] [api.go:60]  游戏列表body: {"result":0,"reason":"","Data":"vloBbP5tFFg/HhFCaRBmH1n3BdHn2r60dTcCYig32JENU5q/hDvefpnb7WwNTjt9zkyAqPOyi44EAZ5HZoXjtqiWM4e8lDXUbJkc9dGoEor6gWmz9OTl+IwVKdFBCd1im5ounp4fbaxWa5vEz1sCcYIncpeymFHjFZY0a5UnfE6oAArCqL+TdLmGGOnW0gpVhGAgFsqri/0AvmCwxkKRfnC2lFNMziGH9RAYl/GM2P5DGbrEuzSXcX2ABvkIHdihm2RVqmt7KMvQJyYQEsFklOdNDViBtGvQOYkUYeJPKzgk2/XvHlUBiDbhcPMOtP4teXxwQHNgwgBKuCuAnjD1Z8qU82PBD1PdOhAlEdm+8Dc="} 
2019/04/03 16:24:19.598 [I] [asm_amd64.s:1333]  http server Running on http://:8181
2019/04/03 16:24:25.196 [D] [login.go:36]  number  
2019/04/03 16:24:25.316 [D] [login.go:85]  Create_body: {"result":100010,"reason":"","Data":"5tCRHKCHnl96ZLjOvopOYzX10lHFnER5KEhXNya0wmM="} 
2019/04/03 16:24:25.620 [D] [login.go:103]  Access_Body {"result":0,"reason":"","Data":"uANXVRxpHdqS+YUtznJ8fkPB0t5Y5MW9tcUpKH9Vo8oJePpRybjRDg1L0g+AybxlmwSODi5vPVzvZAoUNYyYF1AdnQp1OXcUar8XBxcv2z4="} 
2019/04/03 16:24:25.648 [D] [api.go:60]  游戏列表body: {"result":0,"reason":"","Data":"vloBbP5tFFg/HhFCaRBmH1n3BdHn2r60dTcCYig32JENU5q/hDvefpnb7WwNTjt9zkyAqPOyi44EAZ5HZoXjtqiWM4e8lDXUbJkc9dGoEor6gWmz9OTl+IwVKdFBCd1im5ounp4fbaxWa5vEz1sCcYIncpeymFHjFZY0a5UnfE6oAArCqL+TdLmGGOnW0gpVhGAgFsqri/0AvmCwxkKRfnC2lFNMziGH9RAYl/GM2P5DGbrEuzSXcX2ABvkIHdihm2RVqmt7KMvQJyYQEsFklOdNDViBtGvQOYkUYeJPKzgk2/XvHlUBiDbhcPMOtP4teXxwQHNgwgBKuCuAnjD1Z8qU82PBD1PdOhAlEdm+8Dc="} 
2019/04/03 16:25:57.832 [I] [asm_amd64.s:1333]  http server Running on http://:8181
2019/04/03 16:26:04.015 [D] [login.go:36]  number  
2019/04/03 16:26:04.054 [D] [login.go:85]  Create_body: {"result":100010,"reason":"","Data":"5tCRHKCHnl96ZLjOvopOYzX10lHFnER5KEhXNya0wmM="} 
2019/04/03 16:26:04.298 [D] [login.go:103]  Access_Body {"result":0,"reason":"","Data":"uANXVRxpHdqS+YUtznJ8fkPB0t5Y5MW9tcUpKH9Vo8q4vqdKjJ5EkGitwjyVNvYPbgWMawHdm2Bm/4uWmu1LRft+9IFRR6kMwrv1dpS9xjc="} 
2019/04/03 16:26:04.336 [D] [api.go:60]  游戏列表body: {"result":0,"reason":"","Data":"vloBbP5tFFg/HhFCaRBmH1n3BdHn2r60dTcCYig32JENU5q/hDvefpnb7WwNTjt9zkyAqPOyi44EAZ5HZoXjtqiWM4e8lDXUbJkc9dGoEor6gWmz9OTl+IwVKdFBCd1im5ounp4fbaxWa5vEz1sCcYIncpeymFHjFZY0a5UnfE6oAArCqL+TdLmGGOnW0gpVhGAgFsqri/0AvmCwxkKRfnC2lFNMziGH9RAYl/GM2P5DGbrEuzSXcX2ABvkIHdihm2RVqmt7KMvQJyYQEsFklOdNDViBtGvQOYkUYeJPKzgk2/XvHlUBiDbhcPMOtP4teXxwQHNgwgBKuCuAnjD1Z8qU82PBD1PdOhAlEdm+8Dc="} 
2019/04/03 16:26:11.154 [D] [login.go:103]  Access_Body {"result":100006,"reason":"user is gaming...","Data":"uANXVRxpHdqS+YUtznJ8fkPB0t5Y5MW9tcUpKH9Vo8py992BwlA/bYmOapkKB0G4"} 
2019/04/03 16:26:11.160 [D] [api.go:60]  游戏列表body: {"result":0,"reason":"","Data":"vloBbP5tFFg/HhFCaRBmH1n3BdHn2r60dTcCYig32JENU5q/hDvefpnb7WwNTjt9zkyAqPOyi44EAZ5HZoXjtqiWM4e8lDXUbJkc9dGoEor6gWmz9OTl+IwVKdFBCd1im5ounp4fbaxWa5vEz1sCcYIncpeymFHjFZY0a5UnfE6oAArCqL+TdLmGGOnW0gpVhGAgFsqri/0AvmCwxkKRfnC2lFNMziGH9RAYl/GM2P5DGbrEuzSXcX2ABvkIHdihm2RVqmt7KMvQJyYQEsFklOdNDViBtGvQOYkUYeJPKzgk2/XvHlUBiDbhcPMOtP4teXxwQHNgwgBKuCuAnjD1Z8qU82PBD1PdOhAlEdm+8Dc="} 
2019/04/03 16:26:13.313 [D] [login.go:103]  Access_Body {"result":0,"reason":"","Data":"uANXVRxpHdqS+YUtznJ8fkPB0t5Y5MW9tcUpKH9Vo8qp/0TPBjEHMCZv/xz+6wGkSeE+A+mLnDVQwGKNlUu4dlqnBtLSkGgALvtFnnKILB0="} 
2019/04/03 16:26:13.319 [D] [api.go:60]  游戏列表body: {"result":0,"reason":"","Data":"vloBbP5tFFg/HhFCaRBmH1n3BdHn2r60dTcCYig32JENU5q/hDvefpnb7WwNTjt9zkyAqPOyi44EAZ5HZoXjtqiWM4e8lDXUbJkc9dGoEor6gWmz9OTl+IwVKdFBCd1im5ounp4fbaxWa5vEz1sCcYIncpeymFHjFZY0a5UnfE6oAArCqL+TdLmGGOnW0gpVhGAgFsqri/0AvmCwxkKRfnC2lFNMziGH9RAYl/GM2P5DGbrEuzSXcX2ABvkIHdihm2RVqmt7KMvQJyYQEsFklOdNDViBtGvQOYkUYeJPKzgk2/XvHlUBiDbhcPMOtP4teXxwQHNgwgBKuCuAnjD1Z8qU82PBD1PdOhAlEdm+8Dc="} 
2019/04/03 16:26:14.644 [D] [login.go:103]  Access_Body {"result":0,"reason":"","Data":"uANXVRxpHdqS+YUtznJ8fkPB0t5Y5MW9tcUpKH9Vo8oF8hcJvmqCewXrOyQqmCUdMTQqZtZUndBNDrh8gNiDNwq8fGcYDmPfOCetU2AO/c4="} 
2019/04/03 16:26:14.665 [D] [api.go:60]  游戏列表body: {"result":0,"reason":"","Data":"vloBbP5tFFg/HhFCaRBmH1n3BdHn2r60dTcCYig32JENU5q/hDvefpnb7WwNTjt9zkyAqPOyi44EAZ5HZoXjtqiWM4e8lDXUbJkc9dGoEor6gWmz9OTl+IwVKdFBCd1im5ounp4fbaxWa5vEz1sCcYIncpeymFHjFZY0a5UnfE6oAArCqL+TdLmGGOnW0gpVhGAgFsqri/0AvmCwxkKRfnC2lFNMziGH9RAYl/GM2P5DGbrEuzSXcX2ABvkIHdihm2RVqmt7KMvQJyYQEsFklOdNDViBtGvQOYkUYeJPKzgk2/XvHlUBiDbhcPMOtP4teXxwQHNgwgBKuCuAnjD1Z8qU82PBD1PdOhAlEdm+8Dc="} 
2019/04/03 16:26:27.601 [D] [login.go:103]  Access_Body {"result":100006,"reason":"user is gaming...","Data":"uANXVRxpHdqS+YUtznJ8fkPB0t5Y5MW9tcUpKH9Vo8py992BwlA/bYmOapkKB0G4"} 
2019/04/03 16:26:27.608 [D] [api.go:60]  游戏列表body: {"result":0,"reason":"","Data":"vloBbP5tFFg/HhFCaRBmH1n3BdHn2r60dTcCYig32JENU5q/hDvefpnb7WwNTjt9zkyAqPOyi44EAZ5HZoXjtqiWM4e8lDXUbJkc9dGoEor6gWmz9OTl+IwVKdFBCd1im5ounp4fbaxWa5vEz1sCcYIncpeymFHjFZY0a5UnfE6oAArCqL+TdLmGGOnW0gpVhGAgFsqri/0AvmCwxkKRfnC2lFNMziGH9RAYl/GM2P5DGbrEuzSXcX2ABvkIHdihm2RVqmt7KMvQJyYQEsFklOdNDViBtGvQOYkUYeJPKzgk2/XvHlUBiDbhcPMOtP4teXxwQHNgwgBKuCuAnjD1Z8qU82PBD1PdOhAlEdm+8Dc="} 
2019/04/03 16:26:29.991 [D] [login.go:103]  Access_Body {"result":0,"reason":"","Data":"uANXVRxpHdqS+YUtznJ8fkPB0t5Y5MW9tcUpKH9Vo8qcr8MggJq/gK7rOf5zQhcBu7fo/073TGJQhJMtZgt9uC9JLlLhh2ekPsVvElM7lPw="} 
2019/04/03 16:26:30.024 [D] [api.go:60]  游戏列表body: {"result":0,"reason":"","Data":"vloBbP5tFFg/HhFCaRBmH1n3BdHn2r60dTcCYig32JENU5q/hDvefpnb7WwNTjt9zkyAqPOyi44EAZ5HZoXjtqiWM4e8lDXUbJkc9dGoEor6gWmz9OTl+IwVKdFBCd1im5ounp4fbaxWa5vEz1sCcYIncpeymFHjFZY0a5UnfE6oAArCqL+TdLmGGOnW0gpVhGAgFsqri/0AvmCwxkKRfnC2lFNMziGH9RAYl/GM2P5DGbrEuzSXcX2ABvkIHdihm2RVqmt7KMvQJyYQEsFklOdNDViBtGvQOYkUYeJPKzgk2/XvHlUBiDbhcPMOtP4teXxwQHNgwgBKuCuAnjD1Z8qU82PBD1PdOhAlEdm+8Dc="} 
2019/04/03 16:27:02.164 [I] [asm_amd64.s:1333]  http server Running on http://:8181
2019/04/03 16:27:23.900 [I] [asm_amd64.s:1333]  http server Running on http://:8181
2019/04/03 16:27:30.023 [I] [asm_amd64.s:1333]  http server Running on http://:8181
2019/04/03 16:27:39.546 [D] [login.go:36]  number  
2019/04/03 16:27:39.569 [D] [login.go:85]  Create_body: {"result":100010,"reason":"","Data":"5tCRHKCHnl96ZLjOvopOYzX10lHFnER5KEhXNya0wmM="} 
2019/04/03 16:27:39.821 [D] [login.go:103]  Access_Body {"result":0,"reason":"","Data":"uANXVRxpHdqS+YUtznJ8fkPB0t5Y5MW9tcUpKH9Vo8pZikMrJrWh7ba4Gh2DOtSMq6PXKEDigsrmIKvlqEVgig6OINPdW+dkOwRSUV2GTcY="} 
2019/04/03 16:27:39.844 [D] [api.go:60]  游戏列表body: {"result":0,"reason":"","Data":"vloBbP5tFFg/HhFCaRBmH1n3BdHn2r60dTcCYig32JENU5q/hDvefpnb7WwNTjt9zkyAqPOyi44EAZ5HZoXjtqiWM4e8lDXUbJkc9dGoEor6gWmz9OTl+IwVKdFBCd1im5ounp4fbaxWa5vEz1sCcYIncpeymFHjFZY0a5UnfE6oAArCqL+TdLmGGOnW0gpVhGAgFsqri/0AvmCwxkKRfnC2lFNMziGH9RAYl/GM2P5DGbrEuzSXcX2ABvkIHdihm2RVqmt7KMvQJyYQEsFklOdNDViBtGvQOYkUYeJPKzgk2/XvHlUBiDbhcPMOtP4teXxwQHNgwgBKuCuAnjD1Z8qU82PBD1PdOhAlEdm+8Dc="} 
2019/04/03 16:27:41.879 [D] [login.go:103]  Access_Body {"result":0,"reason":"","Data":"uANXVRxpHdqS+YUtznJ8fkPB0t5Y5MW9tcUpKH9Vo8q+bUrIDFLmOPG6kckI1BqDBV0a1Zdwg5Ikq5UP/3wa/fMbHbfcVL92HRcUPR2oyIc="} 
2019/04/03 16:27:41.885 [D] [api.go:60]  游戏列表body: {"result":0,"reason":"","Data":"vloBbP5tFFg/HhFCaRBmH1n3BdHn2r60dTcCYig32JENU5q/hDvefpnb7WwNTjt9zkyAqPOyi44EAZ5HZoXjtqiWM4e8lDXUbJkc9dGoEor6gWmz9OTl+IwVKdFBCd1im5ounp4fbaxWa5vEz1sCcYIncpeymFHjFZY0a5UnfE6oAArCqL+TdLmGGOnW0gpVhGAgFsqri/0AvmCwxkKRfnC2lFNMziGH9RAYl/GM2P5DGbrEuzSXcX2ABvkIHdihm2RVqmt7KMvQJyYQEsFklOdNDViBtGvQOYkUYeJPKzgk2/XvHlUBiDbhcPMOtP4teXxwQHNgwgBKuCuAnjD1Z8qU82PBD1PdOhAlEdm+8Dc="} 
2019/04/03 16:27:51.446 [I] [asm_amd64.s:1333]  http server Running on http://:8181
2019/04/03 16:28:26.273 [I] [asm_amd64.s:1333]  http server Running on http://:8181
2019/04/03 16:28:30.588 [D] [login.go:36]  number  
2019/04/03 16:28:30.912 [D] [login.go:85]  Create_body: {"result":100010,"reason":"","Data":"5tCRHKCHnl96ZLjOvopOYzX10lHFnER5KEhXNya0wmM="} 
2019/04/03 16:28:31.529 [D] [login.go:103]  Access_Body {"result":0,"reason":"","Data":"uANXVRxpHdqS+YUtznJ8fkPB0t5Y5MW9tcUpKH9Vo8qWXQ5sZZ6v1ItREvcKENung0zg2Kcubmgt4uJ5JGEIJodOFClHJPoKNCDLH9oYwnA="} 
2019/04/03 16:28:31.535 [D] [api.go:60]  游戏列表body: {"result":0,"reason":"","Data":"vloBbP5tFFg/HhFCaRBmH1n3BdHn2r60dTcCYig32JENU5q/hDvefpnb7WwNTjt9zkyAqPOyi44EAZ5HZoXjtqiWM4e8lDXUbJkc9dGoEor6gWmz9OTl+IwVKdFBCd1im5ounp4fbaxWa5vEz1sCcYIncpeymFHjFZY0a5UnfE6oAArCqL+TdLmGGOnW0gpVhGAgFsqri/0AvmCwxkKRfnC2lFNMziGH9RAYl/GM2P5DGbrEuzSXcX2ABvkIHdihm2RVqmt7KMvQJyYQEsFklOdNDViBtGvQOYkUYeJPKzgk2/XvHlUBiDbhcPMOtP4teXxwQHNgwgBKuCuAnjD1Z8qU82PBD1PdOhAlEdm+8Dc="} 
2019/04/03 16:28:41.708 [D] [login.go:103]  Access_Body {"result":100006,"reason":"user is gaming...","Data":"uANXVRxpHdqS+YUtznJ8fkPB0t5Y5MW9tcUpKH9Vo8py992BwlA/bYmOapkKB0G4"} 
2019/04/03 16:28:41.727 [D] [api.go:60]  游戏列表body: {"result":0,"reason":"","Data":"vloBbP5tFFg/HhFCaRBmH1n3BdHn2r60dTcCYig32JENU5q/hDvefpnb7WwNTjt9zkyAqPOyi44EAZ5HZoXjtqiWM4e8lDXUbJkc9dGoEor6gWmz9OTl+IwVKdFBCd1im5ounp4fbaxWa5vEz1sCcYIncpeymFHjFZY0a5UnfE6oAArCqL+TdLmGGOnW0gpVhGAgFsqri/0AvmCwxkKRfnC2lFNMziGH9RAYl/GM2P5DGbrEuzSXcX2ABvkIHdihm2RVqmt7KMvQJyYQEsFklOdNDViBtGvQOYkUYeJPKzgk2/XvHlUBiDbhcPMOtP4teXxwQHNgwgBKuCuAnjD1Z8qU82PBD1PdOhAlEdm+8Dc="} 
2019/04/03 16:29:02.596 [I] [asm_amd64.s:1333]  http server Running on http://:8181
2019/04/03 16:29:12.585 [C] [asm_amd64.s:522]  the request url is  /gamelist/
2019/04/03 16:29:12.585 [C] [asm_amd64.s:522]  Handler crashed with error interface conversion: interface {} is nil, not string
2019/04/03 16:29:12.585 [C] [asm_amd64.s:522]  /usr/local/go/src/runtime/asm_amd64.s:522
2019/04/03 16:29:12.585 [C] [asm_amd64.s:522]  /usr/local/go/src/runtime/panic.go:513
2019/04/03 16:29:12.585 [C] [asm_amd64.s:522]  /usr/local/go/src/runtime/iface.go:248
2019/04/03 16:29:12.585 [C] [asm_amd64.s:522]  /Users/hz/go/src/Merchants_test/controllers/game_list.go:48
2019/04/03 16:29:12.585 [C] [asm_amd64.s:522]  /Users/hz/go/src/github.com/astaxie/beego/router.go:834
2019/04/03 16:29:12.585 [C] [asm_amd64.s:522]  /usr/local/go/src/net/http/server.go:2741
2019/04/03 16:29:12.585 [C] [asm_amd64.s:522]  /usr/local/go/src/net/http/server.go:1847
2019/04/03 16:29:12.585 [C] [asm_amd64.s:522]  /usr/local/go/src/runtime/asm_amd64.s:1333
2019/04/03 16:29:20.476 [D] [login.go:36]  number  
2019/04/03 16:29:20.519 [D] [login.go:85]  Create_body: {"result":100010,"reason":"","Data":"5tCRHKCHnl96ZLjOvopOYzX10lHFnER5KEhXNya0wmM="} 
2019/04/03 16:29:20.753 [D] [login.go:103]  Access_Body {"result":0,"reason":"","Data":"uANXVRxpHdqS+YUtznJ8fkPB0t5Y5MW9tcUpKH9Vo8o+dDSPdZ0EFJ0WtiVHVTA3sG7/ia/Vqo9gSMOQYU5qtPKTXBbwIGj9/mO0Hieo64c="} 
2019/04/03 16:29:20.767 [D] [api.go:60]  游戏列表body: {"result":0,"reason":"","Data":"vloBbP5tFFg/HhFCaRBmH1n3BdHn2r60dTcCYig32JENU5q/hDvefpnb7WwNTjt9zkyAqPOyi44EAZ5HZoXjtqiWM4e8lDXUbJkc9dGoEor6gWmz9OTl+IwVKdFBCd1im5ounp4fbaxWa5vEz1sCcYIncpeymFHjFZY0a5UnfE6oAArCqL+TdLmGGOnW0gpVhGAgFsqri/0AvmCwxkKRfnC2lFNMziGH9RAYl/GM2P5DGbrEuzSXcX2ABvkIHdihm2RVqmt7KMvQJyYQEsFklOdNDViBtGvQOYkUYeJPKzgk2/XvHlUBiDbhcPMOtP4teXxwQHNgwgBKuCuAnjD1Z8qU82PBD1PdOhAlEdm+8Dc="} 
2019/04/03 16:30:05.007 [I] [asm_amd64.s:1333]  http server Running on http://:8181
2019/04/03 16:30:08.451 [D] [login.go:36]  number  
2019/04/03 16:30:08.496 [D] [login.go:85]  Create_body: {"result":100010,"reason":"","Data":"5tCRHKCHnl96ZLjOvopOYzX10lHFnER5KEhXNya0wmM="} 
2019/04/03 16:30:08.695 [D] [login.go:103]  Access_Body {"result":0,"reason":"","Data":"uANXVRxpHdqS+YUtznJ8fkPB0t5Y5MW9tcUpKH9Vo8o77vMdKArjL8DI4omVEEXxa9NVqhBBhNUKe/w3AnemHhgPoyXjMWqzbcPW8VRKcWQ="} 
2019/04/03 16:30:08.719 [D] [api.go:60]  游戏列表body: {"result":0,"reason":"","Data":"vloBbP5tFFg/HhFCaRBmH1n3BdHn2r60dTcCYig32JENU5q/hDvefpnb7WwNTjt9zkyAqPOyi44EAZ5HZoXjtqiWM4e8lDXUbJkc9dGoEor6gWmz9OTl+IwVKdFBCd1im5ounp4fbaxWa5vEz1sCcYIncpeymFHjFZY0a5UnfE6oAArCqL+TdLmGGOnW0gpVhGAgFsqri/0AvmCwxkKRfnC2lFNMziGH9RAYl/GM2P5DGbrEuzSXcX2ABvkIHdihm2RVqmt7KMvQJyYQEsFklOdNDViBtGvQOYkUYeJPKzgk2/XvHlUBiDbhcPMOtP4teXxwQHNgwgBKuCuAnjD1Z8qU82PBD1PdOhAlEdm+8Dc="} 
2019/04/03 16:30:11.651 [D] [login.go:103]  Access_Body {"result":0,"reason":"","Data":"uANXVRxpHdqS+YUtznJ8fkPB0t5Y5MW9tcUpKH9Vo8pyX/c81mxdjBa2RFNT2ay+iK+UrvG+8ng7FU8UwKdaV0JH0hZ3X1G1XjTnbQtoyPI="} 
2019/04/03 16:30:11.657 [D] [api.go:60]  游戏列表body: {"result":0,"reason":"","Data":"vloBbP5tFFg/HhFCaRBmH1n3BdHn2r60dTcCYig32JENU5q/hDvefpnb7WwNTjt9zkyAqPOyi44EAZ5HZoXjtqiWM4e8lDXUbJkc9dGoEor6gWmz9OTl+IwVKdFBCd1im5ounp4fbaxWa5vEz1sCcYIncpeymFHjFZY0a5UnfE6oAArCqL+TdLmGGOnW0gpVhGAgFsqri/0AvmCwxkKRfnC2lFNMziGH9RAYl/GM2P5DGbrEuzSXcX2ABvkIHdihm2RVqmt7KMvQJyYQEsFklOdNDViBtGvQOYkUYeJPKzgk2/XvHlUBiDbhcPMOtP4teXxwQHNgwgBKuCuAnjD1Z8qU82PBD1PdOhAlEdm+8Dc="} 
2019/04/03 16:31:47.426 [I] [asm_amd64.s:1333]  http server Running on http://:8181
2019/04/03 16:31:53.231 [D] [login.go:36]  number  
2019/04/03 16:31:53.266 [D] [login.go:85]  Create_body: {"result":100010,"reason":"","Data":"5tCRHKCHnl96ZLjOvopOYzX10lHFnER5KEhXNya0wmM="} 
2019/04/03 16:31:53.553 [D] [login.go:103]  Access_Body {"result":0,"reason":"","Data":"uANXVRxpHdqS+YUtznJ8fkPB0t5Y5MW9tcUpKH9Vo8pwneFdKjmipIKeRMpBo1nKzkXhbsJ30R1sCQFeoHHzo3pIAUxQf2ddMSGwPQNr0Rw="} 
2019/04/03 16:31:53.559 [D] [api.go:60]  游戏列表body: {"result":0,"reason":"","Data":"vloBbP5tFFg/HhFCaRBmH1n3BdHn2r60dTcCYig32JENU5q/hDvefpnb7WwNTjt9zkyAqPOyi44EAZ5HZoXjtqiWM4e8lDXUbJkc9dGoEor6gWmz9OTl+IwVKdFBCd1im5ounp4fbaxWa5vEz1sCcYIncpeymFHjFZY0a5UnfE6oAArCqL+TdLmGGOnW0gpVhGAgFsqri/0AvmCwxkKRfnC2lFNMziGH9RAYl/GM2P5DGbrEuzSXcX2ABvkIHdihm2RVqmt7KMvQJyYQEsFklOdNDViBtGvQOYkUYeJPKzgk2/XvHlUBiDbhcPMOtP4teXxwQHNgwgBKuCuAnjD1Z8qU82PBD1PdOhAlEdm+8Dc="} 
2019/04/03 16:32:09.422 [I] [asm_amd64.s:1333]  http server Running on http://:8181
2019/04/03 16:32:09.983 [C] [asm_amd64.s:522]  the request url is  /gamelist
2019/04/03 16:32:09.983 [C] [asm_amd64.s:522]  Handler crashed with error interface conversion: interface {} is nil, not string
2019/04/03 16:32:09.983 [C] [asm_amd64.s:522]  /usr/local/go/src/runtime/asm_amd64.s:522
2019/04/03 16:32:09.984 [C] [asm_amd64.s:522]  /usr/local/go/src/runtime/panic.go:513
2019/04/03 16:32:09.984 [C] [asm_amd64.s:522]  /usr/local/go/src/runtime/iface.go:248
2019/04/03 16:32:09.984 [C] [asm_amd64.s:522]  /Users/hz/go/src/Merchants_test/controllers/game_list.go:48
2019/04/03 16:32:09.984 [C] [asm_amd64.s:522]  /Users/hz/go/src/github.com/astaxie/beego/router.go:834
